ticker,time_range,quarter_end_date,piotroski_fscore,beneish_mscore,ohlson_oscore,altman_zscore,gross_margin,net_margin,roa,asset_turnover,current_ratio,debt_to_equity,fcf_yield,revenue_growth_yoy,eps_growth_yoy,rd_intensity,capex_to_sales,pe_ratio,ps_ratio,ev_ebitda,buyback_yield,quarter_end_date_story,econ_gdp,econ_real_gdp,econ_nominal_potential_gdp,econ_real_gdp_per_capita,econ_federal_funds_rate,econ_cpi,econ_inflation_rate,econ_inflation,econ_retail_sales,econ_consumer_sentiment,econ_durable_goods,econ_unemployment_rate,econ_total_nonfarm_payroll,econ_initial_claims,econ_industrial_production_total_index,econ_housing_starts_total_units,econ_total_vehicle_sales,econ_retail_money_funds,econ_smoothed_us_recession_probabilities,econ_cd_3m_90d_rate,econ_credit_card_interest_rate_all_accounts,econ_mortgage_30y_fixed_average,econ_mortgage_15y_fixed_average,tech_sma_5_1day,tech_sma_10_1day,tech_sma_20_1day,tech_sma_50_1day,tech_ema_5_1day,tech_ema_10_1day,tech_ema_20_1day,tech_ema_50_1day,tech_wma_5_1day,tech_wma_10_1day,tech_wma_20_1day,tech_wma_50_1day,tech_dema_10_1day,tech_dema_20_1day,tech_dema_50_1day,tech_tema_10_1day,tech_tema_20_1day,tech_tema_50_1day,tech_rsi_7_1day,tech_rsi_14_1day,tech_rsi_21_1day,tech_standarddeviation_10_1day,tech_standarddeviation_20_1day,tech_standarddeviation_50_1day,tech_williams_7_1day,tech_williams_14_1day,tech_williams_21_1day,tech_adx_7_1day,tech_adx_14_1day,tech_adx_21_1day,ticker_history_index,window_ready,horizon_target_ready,split
TGT,q1y2025,2025-01-31,0.44906481135109366,0.725108470119323,0.02957142020463843,-0.755194092369311,-1.072742479364404,-0.978724684864648,-0.2258171723271017,2.3732204126178518,-0.6388384091768984,0.02121132567497569,0.5314022358510676,-3.145430489633714,0.5399962811270342,0.23355113971982272,-1.4368752297155551,-0.40942677917270504,-0.17715764699438477,-0.03716474675700908,0.5560896338480075,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,-0.4637680306854879,-0.4629741006987757,-0.4419430264341158,-0.3368281097344704,-0.4647602403207914,-0.4587953326003164,-0.43264540641822874,-0.3646468818493879,-0.4654757880326304,-0.4610423485348436,-0.4558775420833662,-0.3877866778627323,-0.47463704308430765,-0.48396477531388676,-0.4507163846816535,-0.4654443539759222,-0.4840012621793494,-0.48070711121853615,-0.8656547527040964,-1.509942520817846,-1.8577046752294675,-0.517492058398351,-0.024835443693516094,0.8385814578853326,-0.21517811323706418,-0.7554077170630532,-1.2132987300205453,0.4393462153994323,2.015610805516921,1.240017970151667,18,True,False,test
TMO,q2y2024,2024-06-30,1.8628398325763038,-0.2024856824310263,-0.5919759147976892,-0.0559635875004347,-0.4504620756068246,-0.13172300780830162,-0.3382251811903445,-0.41971196388550225,0.2947010274597638,-0.3016690498627141,-0.17324282545750805,0.980491094288921,2.778764010688733,1.0749614164131227,-1.313417980596234,1.223571451805935,1.0783571141919261,-0.005346072000064147,-0.6182577750703496,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,2.9894328703810715,3.0402360096433805,3.0843824541415956,3.107997540669408,2.987941946119228,3.026070926321725,3.0678875278063877,3.105554066154264,2.973277168656344,3.0092748236905322,3.059164475778382,3.1072649250138307,2.970039098807436,3.0128347785381537,3.083953749151254,2.9488798160884624,2.978344214443631,3.0340510022864415,-1.2061099987377224,-1.2254726045698514,-1.100414207272974,1.2911425524956284,0.8099406667215635,0.9092240676832601,-0.8645123139481038,-1.0868843253656564,-1.085641822024747,-0.31238590353632323,-0.6072038673027125,-0.921631884984798,16,True,True,test
TMO,q3y2024,2024-09-30,-0.25782269926151136,0.026527983572852704,-0.592218701648145,-0.06628067805942059,-0.4502025935271574,-0.14785313609982614,-0.35674622295056485,-0.42626195075038376,0.29338719878138475,-0.3056975733441424,-0.28341964993743435,2.400542674936083,1.3213378632119777,0.4452359775020502,-1.1333497006970044,2.3936881890886834,2.3870568756784913,0.04083905881223824,-0.6836520990764935,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,3.4168915000816873,3.4343922489774097,3.4306245040421364,3.3573608438973883,3.436159738206645,3.432786015002674,3.421053599755,3.354450098123166,3.4310600635872177,3.4307298580847414,3.4353249852436365,3.4006064610878286,3.435562727348836,3.453771329680913,3.4429977103197564,3.4319661210580374,3.434781256744306,3.4832273437755084,0.3858270594527328,0.49142813971435356,0.6335088269388953,0.8832986368307819,0.1622601103335854,1.0881300994234322,1.0136333963046622,1.0187490390045715,0.7042488808516975,-1.3431064140131632,-1.5608982140702004,-1.1329436310211458,17,True,True,test
TMO,q4y2024,2024-12-31,1.8628398325763038,-0.12669565467998586,-0.6152653613130694,-0.0747235428204326,-0.4245879215148781,-0.1248535121882637,-0.32654421711693243,-0.4132622890367793,0.2664451604943065,-0.31234558767968756,-0.19719244067444325,5.1358393488530165,2.602995144352205,-0.3161620029314342,-0.907867943910117,0.6037473057410498,-0.17715764699438477,-0.09432939671330459,-0.38213511358791197,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,2.7400157446235793,2.746133103134477,2.7666090502230696,2.818595390195857,2.7302503488772283,2.7438925281534288,2.7594413729687446,2.8633904968555774,2.726861004762081,2.7401656340133473,2.7563301989056863,2.765520498506149,2.7271417215924805,2.7196050998021915,2.6729918755475386,2.7173187956976705,2.749301883211941,2.6401800295190325,-0.6163772114583934,-0.611840603920607,-0.8267159134448416,0.5393541038998698,0.23475207518853086,1.8393712184850413,-0.5467401324137728,-0.5234057305716451,-0.5532530884540268,-0.9725426365529012,-0.2686107332262303,0.2852817382487903,18,True,True,test
TMO,q1y2025,2025-03-31,-1.6715977204867214,-0.09030532172061033,-0.5867938266825525,-0.06042150722595336,-0.42202683246107264,-0.09241812004104462,-0.3062687917140409,-0.41704995726989685,0.28790977681129803,-0.3176633671426553,-0.2176839679680548,3.0452368984958826,2.2798542641934887,-0.8324825113188987,-0.7795972363518882,0.14781896752986026,-0.7107514204985667,-0.0288288375420897,-0.5329994269186302,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,2.6118056784467423,2.6703388458658166,2.6908957894025636,2.859020709851984,2.6021966991404373,2.643910050162476,2.692763942323753,2.792382659080885,2.5878964752435816,2.6369507637590766,2.6709071445171713,2.7584618998485424,2.5889699694068327,2.6085883743106915,2.661081288185284,2.5682877624732883,2.596327737469426,2.6300142620354374,-1.9750423892175903,-1.6535491642458189,-1.532720324527451,1.564270825437781,0.6680748269775518,3.0198608413379584,-0.7625963551714229,-0.7001718233037233,-0.8339343905103751,-0.32353406611585706,-0.06541509131919271,-0.2607147743927059,19,True,False,test
TMUS,q2y2024,2024-06-30,-0.25782269926151136,0.1466171981888406,-0.3539316498653567,-0.8121800309686495,0.6454625136676816,-0.34507598119016414,-0.5798994727012015,-0.5206549660152625,-0.6687874156499165,-0.09918418706897185,0.1659064366368005,12.83415611923533,0.693521163491854,0.23355113971982272,-1.2779814462598003,-0.588222205922191,3.1656504046641682,0.3592980701460178,1.1228761857995355,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,0.08589153507777336,0.08783742211791255,0.08684252635783686,0.021763295141465064,0.08491233627620329,0.08407875545545727,0.07369076041862098,0.03755540309251891,0.08447621013994072,0.08821253755322438,0.08806789775110622,0.049922793149508725,0.08960650325895325,0.1015246444934325,0.08036297661914264,0.08261900943401743,0.09922431147997976,0.10149441880997631,-0.17377843718538918,0.5491954548730916,0.9586754348312958,-0.7371773584214927,-0.5289373493328005,-0.056906174509977196,-0.24457811148268857,-0.2326426831408344,0.14187143858824092,-0.7795368462804358,0.9890066016223823,1.19493034635899,16,True,True,test
TMUS,q3y2024,2024-09-30,1.1559523219636987,-0.49602893715874397,-0.3736043824196539,-0.752983363841354,0.6729780350839861,-0.2661948938688643,-0.5225530041824052,-0.5141062637608449,-0.6063084660798735,-0.09668796645967155,-0.08894489722460452,14.94704911962409,0.6680760444112523,0.23355113971982272,-0.7981403668001147,0.04087281412229721,3.513532619742876,0.29939145641541404,0.5696620667041926,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,0.290859446479145,0.2803899958860232,0.2661934629995141,0.21325961079336456,0.2950702907675146,0.28430205236434825,0.2695622172425348,0.2220306510919894,0.29728507399113524,0.288711861435622,0.2778576725500767,0.24956837920001684,0.29999812785196317,0.29977326567723245,0.293067002487124,0.3034875330744356,0.29841023103934594,0.3082200572189388,1.152126437353431,1.1917308209058488,1.3987232066160453,-0.07693539242847476,-0.228994306550876,0.26378798077051835,1.0813218824113207,1.2127116327612242,1.3050271811660947,-0.25233973970022816,-0.2332427943874279,0.2862693574101451,17,True,True,test
TMUS,q4y2024,2024-12-31,-0.9647102098741164,-0.2863964777929518,-0.33020515598446315,-0.7218309420070893,0.6805901111477194,-0.19076918634120052,-0.4607206901033986,-0.5014623061179385,-0.6049749568398406,-0.08964144282536056,-0.14694803297191175,16.25938015440019,0.5533936100645006,0.23355113971982272,-0.5496030758799778,-0.20679196218995416,3.5579987675348903,0.44124787579691743,0.8691811786244829,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,0.43085841677313697,0.42779458758211997,0.48392418166379536,0.49512020280476815,0.4282219254712436,0.44088680544958214,0.46678060862597676,0.4635070745222233,0.42742864272501724,0.4298749928573743,0.452977307619196,0.49710654784553066,0.41376082678043274,0.4358591455930932,0.5143958041122193,0.41534798846007476,0.4034218448141346,0.4806819288157361,-1.1840047033622116,-1.1220748542831074,-0.8320285147544905,-0.44417593492657703,0.8098562384141093,0.22526802548055064,-0.3874691358652848,-1.2473001937826198,-1.3749446133626693,2.0172172715218104,2.2668126767684194,1.5250708791338474,18,True,True,test
TMUS,q1y2025,2025-03-31,-0.25782269926151136,-0.09963278024319448,-0.334279984292153,-0.673258184364404,0.6900443058332678,-0.15308995206732035,-0.43113476983248067,-0.49708886693613347,-0.5342371976506379,-0.08154352605460276,-0.14707901367776294,13.095168292639654,0.25062541727365745,0.23355113971982272,-0.5658055805609469,0.34032204366347363,3.598018300547704,0.4516962321374269,0.42370893743565147,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,0.7520792957526237,0.7352706933376564,0.7304493183763903,0.6587981426911846,0.7557876674015327,0.7429914040613932,0.7308457107528457,0.6708209104664921,0.7617996206819617,0.7458775003835053,0.7335467425640654,0.7166871884547988,0.7567877868787259,0.7602584337054064,0.764951365218736,0.7664355484992751,0.7460591354023354,0.7833471538971226,0.8022018968210795,0.8262460274145708,1.0106242768630218,0.32613510649300687,-0.16097229677078417,1.3830298115667259,0.7915003778280862,1.0349606233260082,0.5188205651436298,-1.0873604371427912,-0.1996489632006054,0.7144007754229753,19,True,False,test
TSLA,q2y2024,2024-06-30,0.44906481135109366,-0.3133846141170311,-0.6746321593830847,0.8689982308762152,-1.5930557586347653,-0.24866823089510545,0.4036801282363667,0.48963971688559915,0.3636611935675146,-0.37557923692775447,-0.9385123611673628,-2.5176479301411785,-0.8496575275058037,-1.6828729061917234,0.13862058038415825,-0.3617479987061753,-0.11438190893506907,0.5963187853032861,-1.1974387299993534,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,0.20226682591521009,0.16986534057386757,0.12394988101560081,0.0754096373801123,0.21233115116424414,0.17842561516549027,0.14335419420850404,0.10905011852907655,0.22346621903678968,0.19252186835413737,0.15264148985018877,0.10995665966886078,0.22541833824063662,0.19256610400713428,0.11136803491214299,0.24477555853765165,0.2185366342605017,0.1784512033281292,1.6722703067640856,1.4761646983128005,1.2863834301248593,1.239322462588542,0.5724327242785567,0.6421812195404352,0.8758032960133106,1.1516559998275333,1.1929357242520124,0.4267079176982475,-0.043543667772612565,-0.4860063202118939,16,True,True,test
TSLA,q3y2024,2024-09-30,-0.25782269926151136,-0.7799459844008737,-0.6836743656583595,0.8698138365248651,-1.567821939017422,-0.24236785055095839,0.34987040435755307,0.42032217012109246,0.4084122495011739,-0.3765214372425926,-0.9072526672977467,-0.403642063852185,0.10834104306589848,-1.386753276071691,0.9633511074012534,0.2547651209374233,0.97896219559801,0.6528305951925284,-1.2053519941474908,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,0.7007341076522278,0.6292140070045711,0.5313335988417065,0.42968721582357683,0.6943081755388094,0.639754596073062,0.5635684754937206,0.46373675266329034,0.71037204342121,0.6734328453451389,0.5953153480293752,0.47193070136009413,0.7292842053874234,0.6724857075616201,0.5705838103323007,0.7480547354253317,0.7308956152155055,0.6167227789572846,1.6973628216111096,1.6479543824688825,1.5436459374041358,2.9373653819152343,2.1575220033668847,1.528637357724608,1.2827142648230874,1.4320045496995797,1.5091830331906155,2.3435359480096833,0.5818138193078707,-0.3057466940031019,17,True,True,test
TSLA,q4y2024,2024-12-31,0.44906481135109366,1.1714362461963685,-0.6819027664025175,0.5841140997112603,-1.5859651375248764,-0.7116954311666123,-0.37073307240519576,0.373441805483068,0.49550348520998866,-0.37745525558660986,-0.9380963747001207,-0.9533770949694998,-2.494122072218804,-1.9238914977145751,1.42434667924942,1.4142865736720538,1.957217447022344,2.489669464235561,-1.2111968701155538,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,2.0489199102692925,2.0895950016584144,1.939780382892693,1.3717312834858544,1.9742352773798892,2.0041986436490253,1.8958676857704742,1.502560152386697,1.9707859316172402,2.0339670549576003,2.032561068145074,1.6745149684085359,2.0363098634949006,2.1669683098485355,2.0123658192861402,1.9294514224325332,2.1257349625143505,2.220799381408888,-0.7152265781485492,0.11633724013953364,0.6185032773924138,5.960773447039023,5.664772827186647,9.387244537908392,-1.8038915034886147,-1.7208096873153227,-0.3573952232627234,0.29040373910105677,2.731034782005694,2.789367547995971,18,True,True,test
TSLA,q1y2025,2025-03-31,-0.9647102098741164,-0.6461525865755481,-0.6531170511419657,0.5766715373027104,-1.5959018542134622,-0.7800773863514336,-0.507287726586034,0.28768083668962996,0.5791400113231449,-0.3782299272261886,-0.8322909075260575,-3.097778778079611,-0.20483782496788308,-2.574186294004202,0.564056998411226,1.1103343481979273,1.0634478764028388,4.8104001119873105,-1.1904289135947697,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,0.8053816560021713,0.7103821101243477,0.6785519119086377,1.1670582444605515,0.756842934209639,0.7399492580899928,0.783678458922836,1.0356099558793808,0.7718741668813776,0.762334789443003,0.6959632278213018,0.9170485130383265,0.7534965623836175,0.6252321492059647,0.7559246804596143,0.8083104262478286,0.7082082428535084,0.49749832197077354,-0.206172729021535,-0.5159021292488645,-0.8039010643007977,5.426047544065548,2.760435464215498,8.092569259833462,-0.3497091404677421,0.04577820016013226,-0.056292413597940454,-0.011927244775228179,0.6725748400777837,0.7135374701000582,19,True,False,test
TXN,q2y2024,2024-06-30,1.1559523219636987,-0.07736552178854922,-0.6090667455808604,2.1390754205898364,0.4717014777911625,1.2991031344106745,0.9348633353213647,-0.32699449976922873,4.061535145708234,-0.32485721352676505,-0.8196919820433527,-2.0690305756733514,-1.1240834631327208,-2.9354928083556455,1.1826297452003198,2.129468280669998,2.86746564888242,0.05082099485043585,-0.21908006773542502,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,0.214254505328763,0.22075566078393072,0.22467093869025834,0.16982652759420006,0.21717033528619772,0.21964281780390293,0.21832727196303794,0.17732063589963348,0.2148287097762891,0.21961742532247294,0.2243536930305409,0.20968909317848713,0.2164157048842844,0.23438551204667812,0.2451968787359112,0.21219707491315615,0.21755171016816488,0.26101513879097044,-0.04915629639494901,0.24903168650195287,0.5983751891623887,-0.6215868835519638,-0.6002618486583705,0.5339199982963978,-0.2828963204030317,-0.7888322749484493,-0.38922633528511663,-1.4885130937381355,0.18528922971358497,0.808088133098941,16,True,True,test
