ticker,time_range,quarter_end_date,piotroski_fscore,beneish_mscore,ohlson_oscore,altman_zscore,gross_margin,net_margin,roa,asset_turnover,current_ratio,debt_to_equity,fcf_yield,revenue_growth_yoy,eps_growth_yoy,rd_intensity,capex_to_sales,pe_ratio,ps_ratio,ev_ebitda,buyback_yield,quarter_end_date_story,econ_gdp,econ_real_gdp,econ_nominal_potential_gdp,econ_real_gdp_per_capita,econ_federal_funds_rate,econ_cpi,econ_inflation_rate,econ_inflation,econ_retail_sales,econ_consumer_sentiment,econ_durable_goods,econ_unemployment_rate,econ_total_nonfarm_payroll,econ_initial_claims,econ_industrial_production_total_index,econ_housing_starts_total_units,econ_total_vehicle_sales,econ_retail_money_funds,econ_smoothed_us_recession_probabilities,econ_cd_3m_90d_rate,econ_credit_card_interest_rate_all_accounts,econ_mortgage_30y_fixed_average,econ_mortgage_15y_fixed_average,tech_sma_5_1day,tech_sma_10_1day,tech_sma_20_1day,tech_sma_50_1day,tech_ema_5_1day,tech_ema_10_1day,tech_ema_20_1day,tech_ema_50_1day,tech_wma_5_1day,tech_wma_10_1day,tech_wma_20_1day,tech_wma_50_1day,tech_dema_10_1day,tech_dema_20_1day,tech_dema_50_1day,tech_tema_10_1day,tech_tema_20_1day,tech_tema_50_1day,tech_rsi_7_1day,tech_rsi_14_1day,tech_rsi_21_1day,tech_standarddeviation_10_1day,tech_standarddeviation_20_1day,tech_standarddeviation_50_1day,tech_williams_7_1day,tech_williams_14_1day,tech_williams_21_1day,tech_adx_7_1day,tech_adx_14_1day,tech_adx_21_1day,ticker_history_index,window_ready,horizon_target_ready,split
UNP,q1y2024,2024-03-31,0.44906481135109366,-0.031596252690739846,0.1602558702939338,-0.5067589020014769,0.3834347081854468,0.7924065880837706,0.0925560738027223,-0.5588003593845638,-0.7827981898992875,0.13825058604386106,-0.2710410097210666,-0.3990864395676021,0.31701174155733003,0.23355113971982272,0.6591593875409174,0.8697055030309105,1.8238190036462987,-0.0844304461459136,-0.31308121030164854,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,0.5974779863770721,0.6068357774959974,0.6271489124591507,0.6191228544721468,0.6040850357385213,0.6091673732985414,0.6189234242341098,0.6094007250352088,0.5992564744387792,0.605765663761644,0.6159062734808334,0.6272909478487215,0.5980013059474704,0.610422498437685,0.644420394343129,0.5972481141121971,0.5960912058152739,0.6300726189742609,0.007897548140932735,-0.1401314607129041,-0.030659917632164954,-0.3346049052989411,-0.19594507833432373,-0.3865778777498152,0.08149087974068113,-0.17872964179660425,-0.4942886940353664,-0.14032454372652262,-0.46662478601604973,-0.6783478792989306,15,True,True,val
UPS,q4y2023,2023-12-31,0.44906481135109366,0.4527908394804872,-0.03009321221887185,-0.12064885688688747,-1.238395119575219,-0.7026253552465166,0.07711764615356607,1.2266126068034044,-0.2511044490994139,-0.023492734559624903,-0.1492730035518303,1.023519543166387,0.04118740112697061,0.23355113971982272,0.8444396172785049,1.2386697322870028,-0.03486597405993612,-0.07834954640827202,0.7977209213117336,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.06369452066557793,-0.051675293099688775,-0.06327707440543039,-0.12487472482490498,-0.06262207514278628,-0.06174031305290376,-0.07090285651060355,-0.08891355973428117,-0.064578153204985,-0.058002378681783144,-0.05746278047602251,-0.09621544454596641,-0.05774273493204914,-0.04616242901332139,-0.09284176452573265,-0.06663556698219958,-0.044017744094727425,-0.05258697059449575,-0.18231716038295243,0.4502060392477459,0.5520691803523229,-0.24498157338179102,-0.4350993900831542,0.05497582191286046,-0.5418814767017092,-0.651545648713043,-0.02019262392508119,-0.754046408446121,-0.3200413076426512,-0.4394143423805284,14,True,True,val
UPS,q1y2024,2024-03-31,-0.25782269926151136,-0.7902883857456681,0.0819408109248769,-0.2586939972672429,-1.2703232104558584,-0.7628471767428543,-0.05221257433598139,1.2333718990411366,-0.31875251723908343,-0.0068725229613116855,-0.010170381986695004,0.533813695704944,0.041798163500283245,0.23355113971982272,1.3634118180223957,1.350963193364944,-0.39393011748045853,0.3473066386917026,0.692181913025233,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.11731797947084553,-0.10309532097221916,-0.10228923749790919,-0.12173711877239267,-0.122919398299731,-0.11255656812204999,-0.10973647862745955,-0.1118140531944255,-0.1292804865858574,-0.11020647582448577,-0.101807325663805,-0.11807746900754054,-0.12127108492526348,-0.10539728885997084,-0.11657376939051745,-0.1342118489375858,-0.10749247721264497,-0.10424093773739004,-0.5872618695292519,-0.4300528560342573,-0.37277010037020003,0.34423956363521235,-0.25511146070748747,-0.25628324591857155,-0.6262350335888447,-0.5682101104197694,-0.5097631181448568,0.30624917890904935,-0.13558962429347782,-0.6110127810426638,15,True,True,val
V,q4y2023,2023-12-31,-0.9647102098741164,0.23020043585807476,-0.5607301820066639,0.9077396765810867,0.162640612676385,2.850873075521726,1.5015563567350745,-0.5360439986267959,0.026200979628112825,-0.2702105815518648,-0.2343349023795588,1.1777576009141248,0.29575062348897985,0.23355113971982272,0.40590320186148565,0.7253281959307005,1.3169049188173259,-0.12637253084849936,-0.13692325959763407,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,0.7155199316227712,0.717859432780042,0.7059665894408603,0.6322705542257854,0.7191760555809937,0.7150840960150857,0.7015019705472868,0.656584966652061,0.7184897733633798,0.719123092058844,0.7145968687366924,0.6749827781710374,0.7241734160542694,0.7341486630936223,0.7090464137957002,0.7197845467239538,0.7304349176746744,0.7387146718656552,0.7258918700491805,1.1500315752270778,1.4103626089131176,-0.6266870308387178,-0.49353605405041384,0.3538428908918974,0.7863983347026522,0.5289036714023574,0.809923726193225,0.20677778612387276,0.9680548779536388,0.6481183486232499,14,True,True,val
V,q1y2024,2024-03-31,-0.9647102098741164,-0.5844893817240452,-0.5651393361103414,0.9056324072304638,0.162640612676385,2.850873075521726,1.5195837456390409,-0.5304152087261519,-0.0006212092064116494,-0.26930912817112,-0.2627515387281935,-1.774337321094705,-0.41172138922638846,0.23355113971982272,0.9071593888464885,0.8697055030309105,1.5069977006281905,-0.09462286077975944,-0.16855364647042814,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,0.8774453461502253,0.9082087297491961,0.8965394156134133,0.8593437174740886,0.8816609417682254,0.8929369069765722,0.8924838597166327,0.855964068167904,0.8724208897244113,0.8966387444617534,0.9013754927363306,0.881478953054925,0.8841570534675954,0.9068155153134213,0.9196461553667663,0.869262553347065,0.8939017629058911,0.9240142080159549,-1.0167335207344184,-0.4081086780028415,-0.0015175105083120915,0.2977809292183387,-0.2510386026162293,-0.2616055030596204,-1.3431851878249974,-1.2620283376662942,-1.0361909442167576,-0.3903088246223299,-0.6265823672506095,-0.013682668388197558,15,True,True,val
WBA,q4y2023,2023-11-30,-0.9647102098741164,0.18412495584267533,0.06314788200107135,-1.67247061055294,-1.5354209511470798,-1.2470677054683008,-1.11110803330198,1.5460791278748782,-1.118802511871214,-0.0746019190047172,1.7607646452608443,3.077146523340208,-0.5984650977146974,0.23355113971982272,-0.34238885483444864,2.7786943413559095,-0.7107514204985667,-3.8396752806002747,2.497748697874509,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-1.0659501459201188,-1.071216681818599,-1.0853045312498082,-1.1019380810723076,-1.0671231211395176,-1.0731315119971396,-1.082074042946711,-1.096714798760495,-1.0653622718946691,-1.0662344726378132,-1.0756838249515985,-1.0936501424094045,-1.0614390079142138,-1.0642683936171482,-1.084665713232605,-1.0610147374042032,-1.0574772478573204,-1.0681572068620004,0.9410523026185029,1.6298806077419212,1.6855892135306187,-0.7706955185007105,-0.5131761721309057,-0.7037756690150483,-0.30622524641600046,0.9702956798329998,1.2770034200481304,3.183669877762652,2.4955589618963967,1.2600057784610355,14,True,True,val
WBA,q1y2024,2024-02-29,-1.6715977204867214,-0.3278208721869139,6.401919370044734,-1.67247061055294,-1.5501162061587326,-1.6044424900584229,-2.04578625574253,1.712018573478243,-1.2195370650021646,-0.01889694548126424,-0.07818360258463693,5.217415707492029,-1.6644891846917524,0.23355113971982272,-0.22562999078888957,1.1103343481979273,-0.7107514204985667,-0.7595334107050934,2.265454620312874,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-1.1083810264974263,-1.1106069719072755,-1.1105959414322688,-1.1064642381967449,-1.1068252252788262,-1.1098515448503754,-1.1094433618474,-1.1098988831980556,-1.1063382081564315,-1.1068409083390616,-1.1095561675413654,-1.1077528246215453,-1.106243873644116,-1.10769809078287,-1.1067214505104075,-1.103608697640488,-1.105827644408102,-1.1059653158626712,1.1605712537679467,0.5222031780391774,0.17614758986445553,-0.8486837361147057,-0.8513655623204501,-0.8915027027607175,0.9521171828743359,0.9592176058959186,1.0024182016217438,-0.9258752272113187,-1.3417635094336844,-1.291132097542054,15,True,True,val
WBA,q2y2024,2024-05-31,-0.25782269926151136,-0.39590593034566374,0.8177097111012431,-1.67247061055294,-1.5604730516854766,-1.5902737872868744,-2.0480335701066434,1.860348095458168,-1.2906431289908458,0.05517235212495127,1.3542596010281294,2.4087199310625063,1.3772039570313337,0.23355113971982272,-0.21009857521562506,1.223571451805935,-0.7107514204985667,3.5247188049460867,2.8173596980439437,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-1.1586405956713397,-1.1553864616923557,-1.1528083359995702,-1.1458049910090153,-1.1629654263448703,-1.1589069338950668,-1.1540360171105666,-1.149393648233185,-1.1635903713078926,-1.155838208231234,-1.1542845011708287,-1.1489583232219382,-1.1625559498080724,-1.1570667071457084,-1.153814759948944,-1.1655235562634365,-1.1586846926512775,-1.153477948593929,-2.4559389012603834,-2.5439013987921495,-2.656357376500708,-0.483102511423503,-0.6977844895865386,-0.8110272782563664,-1.5506135761492423,-1.4627641849457511,-1.4014373245002119,0.45538545717536916,0.9357424307700529,0.6738381600464767,16,True,True,val
WMT,q4y2023,2023-10-31,-0.25782269926151136,0.008112568119479581,-0.17289302283477564,-0.9894742656809332,-1.2681502685166348,-1.0793343266256565,-0.31891913574911057,3.6794634811413256,-0.7331946907893474,-0.14738683964875432,-0.3641195746724341,1.671392641250152,1.4559057981661203,0.23355113971982272,1.2816425591792215,-0.5396920186616163,1.461737514482746,-0.13418973669953918,-0.5170168612405014,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.8673583344109046,-0.8720312468856831,-0.8766571043164612,-0.8685606820992146,-0.8675807714978401,-0.8717361796717994,-0.8729078584409172,-0.87374743186099,-0.8661593960821399,-0.8674116506614686,-0.8734141702450405,-0.8714875528660163,-0.8659490617954213,-0.8700971008699884,-0.8705712714962713,-0.862562339409674,-0.8663487078619468,-0.8717119973601967,0.9269514957999948,0.4610902514713284,0.20079672310224367,-0.7760993924231272,-0.7794892682257921,-0.7682661040028547,1.1586127333281284,1.393136404252754,1.4320057324500512,0.5292363856956285,-0.5439862741359739,-0.6940521875916207,13,True,True,val
WMT,q1y2024,2024-01-31,0.44906481135109366,0.022057924269762066,-0.5747314025192515,-1.0045651399954088,-1.2630164885512762,-1.0916135869216361,-0.3681670762048389,3.7060939966543343,-0.7300562944406761,-0.15275462221059338,-0.2511739954400568,2.488686382059675,0.1615856200711264,0.23355113971982272,1.299113766941445,-0.0446841086037531,1.3169049188173259,-0.17701689843752566,-0.4989784922685878,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.8050040529715317,-0.8039830045652727,-0.8069112212280511,-0.8286593151577953,-0.8047389512478352,-0.8058772026859082,-0.8092147126205192,-0.82769437913615,-0.8049834086648465,-0.802175675330439,-0.804116803377566,-0.8163807841035855,-0.8023654754428656,-0.7967316777661148,-0.8006859118079735,-0.8042345797709244,-0.7989519259961237,-0.7901547528844446,-0.6957704325081482,0.3622214771947726,0.9634684287493599,-0.8431485241762173,-0.7895380352808626,-0.6520549208434208,-1.8538260623295229,-1.2021865648208878,0.23186844196760514,-0.6692548458622104,2.26154434010517,2.48319867673293,14,True,True,val
WMT,q2y2024,2024-04-30,-1.6715977204867214,-0.04801193098454585,-0.4212847797326796,-0.9277798804310812,-1.2568626712957593,-1.0534740945402856,-0.19542435975123565,3.732217424866226,-0.7356332554877631,-0.16130188859762207,-0.3301251643320903,5.135247732913479,1.813571474757971,0.23355113971982272,1.1174681722124074,-0.8146964131382067,2.457461609682515,-0.14527179550849134,-0.5117204851810946,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.7478790908681727,-0.7500833306785849,-0.7564395466269261,-0.785126940627855,-0.7487723284714113,-0.751961921307694,-0.7581871519389503,-0.780280103674915,-0.7482102578263572,-0.746867821752029,-0.7521779211568337,-0.7693321167989152,-0.745173042048199,-0.7415811492074625,-0.7489329878604434,-0.7462098454996012,-0.7416321836223347,-0.7392092124607057,0.19484796792884174,0.9141015480196305,1.3582131931472237,-0.7946393642627823,-0.7562309085759186,-0.5266713692375812,-0.22033224508312751,0.20523383879831103,0.7706792937557376,-0.06503490835723943,1.8267552588192768,1.939356686484345,15,True,True,val
XOM,q4y2023,2023-12-31,0.44906481135109366,-0.5847947618063685,-0.6781442396065613,0.05327054167250666,-0.8840555702481547,-0.4470692352615969,0.11270361815246115,0.511220694659944,0.009060689485143601,-0.3598120377606182,0.8014376881469863,0.21848674520624933,1.0950438983581943,0.7516086109012287,0.992935393027757,2.0086820368214564,1.6548476420366411,-0.2354064620207063,1.7919353191329763,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.49454762081237796,-0.491939129836288,-0.49874617695908147,-0.48047516930608863,-0.4966286872079596,-0.4961863740042345,-0.4936399164263591,-0.48085843734023015,-0.4969071491646475,-0.49174433402201273,-0.4960259759644401,-0.48979348407273016,-0.4954401132620504,-0.4980583035711571,-0.5005054889233636,-0.4952775227113621,-0.4926990106770475,-0.5062230411422154,-0.8018514784806008,-0.7175788785656876,-0.8355884046836248,-0.6786084458703383,-0.6350568274934284,-0.5410659093416749,-1.581100883291279,-0.4469025121649727,-0.4914134275575072,-0.22780568388176262,-0.53582249464554,-0.4621217439100565,14,True,True,val
XOM,q1y2024,2024-03-31,-0.9647102098741164,0.01738604026918039,-0.6807852485484484,-0.020983956694812008,-0.9321707448454322,-0.5145377238482195,-0.010142094518007407,0.48576537196285346,-0.015003792155497374,-0.3604871123771749,0.49436196838428864,0.04257774910039669,1.1785584411127705,0.6776285104260745,1.2438111484356744,2.7947362643670446,2.774282912700623,-0.28307971329439496,1.2761914827203442,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.39170434053743375,-0.39838815049101256,-0.4230712422640238,-0.46590989486076,-0.3898888510314927,-0.40092609116916794,-0.4189096126870262,-0.4511327675935641,-0.38815606649305595,-0.39185601115441915,-0.4073277564632398,-0.4432122390749243,-0.3812504508327,-0.3859892770284903,-0.4218022210927876,-0.3803048498795162,-0.3766328175611822,-0.39270518085751777,2.1114522144096624,2.4808752547658885,2.5065235248378075,-0.5242680497345203,-0.25274582555462155,-0.287832323780197,1.5068200750222946,1.5840123117018654,1.641913917487596,3.6823960260389486,3.184126538856058,1.569482856566942,15,True,True,val
