evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,F,0.0045087047392960225,0.017543859649122806,9.539999961853027,10.510000228881836,0.10167717724397107,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GD,0.003601560258025598,0.017543859649122806,231.8699951171875,248.4199981689453,0.07137621684683015,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GE,0.010630398660775316,0.017543859649122806,51.33000183105469,100.45999908447266,0.9571399863791605,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GILD,0.02809015947348761,0.017543859649122806,76.83999633789062,75.30000305175781,-0.020041558557095107,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GM,0.007027908011526379,0.017543859649122806,32.529998779296875,35.11000061035156,0.07931146412143986,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GOOG,0.00662833571474662,0.017543859649122806,88.0,139.77999877929688,0.5884090770374646,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,IBM,0.012321923479285356,0.017543859649122806,125.5,152.9499969482422,0.21872507528479823,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,INTC,0.008758632195992683,0.017543859649122806,25.469999313354492,49.58000183105469,0.9466039720330413,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,JNJ,0.015816686187006785,0.017543859649122806,160.4499969482422,146.63999938964844,-0.08607041334534005,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,KO,0.016209499410409788,0.017543859649122806,57.7400016784668,55.15999984741211,-0.04468309241523383,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,LIN,0.004251697900856386,0.017543859649122806,312.6199951171875,399.0799865722656,0.27656577571971397,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,LLY,0.24899505800757438,0.017543859649122806,356.70001220703125,573.9500122070312,0.6090552076401572,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,LMT,0.0016659647876535696,0.017543859649122806,445.9800109863281,426.75,-0.04311854906635637,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MA,0.015522097689873086,0.017543859649122806,341.2099914550781,421.0299987792969,0.23393220985068197,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MCD,0.006126445994769667,0.017543859649122806,244.5,281.2900085449219,0.15047038259681744,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,META,0.008827059257406426,0.017543859649122806,119.41000366210938,351.2300109863281,1.9413784458142413,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MMM,0.003020992642202991,0.017543859649122806,90.12000274658203,87.12000274658203,-0.03328894705469565,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MRK,0.036082601924206884,0.017543859649122806,100.52999877929688,101.52999877929688,0.009947279539865406,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MSFT,0.004788683113991164,0.017543859649122806,233.6999969482422,369.69000244140625,0.5818999027341962,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,NEE,0.03222950075976345,0.017543859649122806,76.08999633789062,56.84000015258789,-0.25298984244682887,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,NFLX,0.023476223668409596,0.017543859649122806,29.489999771118164,48.689998626708984,0.6510681249443366,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PEP,0.03204069187739127,0.017543859649122806,162.2100067138672,156.83999633789062,-0.033105296552074504,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PFE,0.0061533914843284595,0.017543859649122806,42.33000183105469,24.8799991607666,-0.4122372292808688,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PG,0.008870872395254999,0.017543859649122806,139.5,138.32000732421875,-0.008458728858646958,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PM,0.0067267332013481885,0.017543859649122806,87.30999755859375,85.75,-0.01786734168153925,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PYPL,0.00783835886079293,0.017543859649122806,70.83999633789062,61.08000183105469,-0.1377751977891556,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,QCOM,0.014226038501376728,0.017543859649122806,102.02999877929688,137.80999755859375,0.35068116443569997,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,RTX,0.0012616468204259398,0.017543859649122806,94.0,80.41999816894531,-0.14446810458568815,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,SBUX,0.01746682396290028,0.017543859649122806,91.62000274658203,90.54000091552734,-0.011787838885378932,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,SPG,0.045160776473627685,0.017543859649122806,98.73999786376953,127.6500015258789,0.29278918662724895,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,TMO,0.010357179359456929,0.017543859649122806,545.25,526.9400024414062,-0.033580921703060485,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,TMUS,0.029404296563922128,0.017543859649122806,134.6699981689453,154.88999938964844,0.15014480950194176,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,TSLA,0.0024063423464912082,0.017543859649122806,123.18000030517578,248.47999572753906,1.0172105464518206,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,TXN,0.010394363343423897,0.017543859649122806,149.8800048828125,159.4600067138672,0.06391781104187344,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,UNH,0.003550162429363345,0.017543859649122806,497.8900146484375,501.8500061035156,0.007953546643979736,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,UNP,0.010545198480310198,0.017543859649122806,192.2100067138672,233.5800018310547,0.21523330561437848,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,UPS,0.007781032698464851,0.017543859649122806,147.2100067138672,138.4600067138672,-0.05943889410322101,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,V,0.009804824064686152,0.017543859649122806,202.6999969482422,256.0299987792969,0.2630981876367373,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,XOM,0.004409385709035302,0.017543859649122806,98.79000091552734,92.62000274658203,-0.06245569502748671,1.4665556921950689,1.28658800953236,0.1799676826627088,0.24899505800757438,12.343821420844447
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AAPL,0.0028203395631543724,0.017543859649122806,162.55999755859375,169.94000244140625,0.04539865276604971,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,ABBV,0.03197704569025343,0.017543859649122806,142.91000366210938,169.8699951171875,0.18865013479966897,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,ABT,0.005714971666690678,0.017543859649122806,95.43000030517578,109.30000305175781,0.14534216391309984,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMD,0.016120807916591907,0.017543859649122806,98.01000213623047,180.49000549316406,0.8415467968492572,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMGN,0.052535248481980434,0.017543859649122806,220.07000732421875,267.5299987792969,0.21565860805901438,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMZN,0.00399909440512274,0.017543859649122806,103.29000091552734,180.3800048828125,0.7463452733467484,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,BKNG,0.03162084457286996,0.017543859649122806,2603.919921875,3570.52001953125,0.37120960961051064,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,BLK,0.003802050044914491,0.017543859649122806,623.280029296875,798.1400146484375,0.2805480315947597,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,BMY,0.020604351692467944,0.017543859649122806,59.83000183105469,48.650001525878906,-0.18686277725254585,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CAT,0.001976201970125788,0.017543859649122806,217.94000244140625,356.07000732421875,0.633798308412652,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CHTR,0.0024995901743712517,0.017543859649122806,357.6099853515625,290.6300048828125,-0.18729896594722517,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CL,0.054229790072595145,0.017543859649122806,70.04000091552734,86.05000305175781,0.22858369398851863,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CMCSA,0.0036402413464481026,0.017543859649122806,30.059999465942383,35.34000015258789,0.17564872855795244,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CVS,0.00300976942924618,0.017543859649122806,66.20999908447266,73.51000213623047,0.11025529606856299,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,DHR,0.02556021948364852,0.017543859649122806,219.10000610351562,246.80999755859375,0.12647188810203103,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,DIS,0.006039284761654885,0.017543859649122806,97.83000183105469,119.93000030517578,0.22590205520271978,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,DUK,0.008156886192515745,0.017543859649122806,85.88999938964844,89.97000122070312,0.04750264128592385,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,EMR,0.004850301435677545,0.017543859649122806,82.29000091552734,109.55999755859375,0.3313889456759116,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,F,0.004117511616431268,0.017543859649122806,10.449999809265137,11.75,0.12440193439833958,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GD,0.003730507001872977,0.017543859649122806,214.42999267578125,271.6700134277344,0.2669403661198655,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GE,0.011422933267675085,0.017543859649122806,75.08999633789062,138.16000366210938,0.8399255613279801,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GILD,0.029681465703970067,0.017543859649122806,74.95999908447266,68.79000091552734,-0.08231054221321854,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GM,0.006287615431259874,0.017543859649122806,35.54999923706055,44.45000076293945,0.2503516657350793,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GOOG,0.006674832853047324,0.017543859649122806,103.1500015258789,151.00999450683594,0.4639844136982356,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,IBM,0.01257778920588299,0.017543859649122806,118.20999908447266,180.19000244140625,0.5243211558832921,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,INTC,0.008790381183091197,0.017543859649122806,31.8799991607666,43.70000076293945,0.3707654301546921,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,JNJ,0.016806933813662998,0.017543859649122806,141.77000427246094,149.1199951171875,0.05184447078523724,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
all,train,6,0.01,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,KO,0.018820911628101903,0.017543859649122806,56.72999954223633,57.72999954223633,0.01762735780132485,1.5958700922070157,1.2632438175928673,0.3326262746141484,0.24825332512023157,12.286212745277647
