evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.2273219150653125,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CVS,3.098111697757926e-05,0.017241379310344827,73.51000213623047,65.27999877929688,-0.11195759920781334,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NFLX,2.2552532497446226e-05,0.017241379310344827,60.72999954223633,93.25,0.5354849448853816,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BMY,1.7625930324099192e-05,0.017241379310344827,48.650001525878906,57.43000030517578,0.1804727338934704,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GILD,1.749912492602017e-05,0.017241379310344827,68.79000091552734,109.12999725341797,0.5864223840820599,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MMM,1.5842572980513413e-05,0.017241379310344827,85.91000366210938,144.1699981689453,0.6781514611031441,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNH,1.297931611407717e-05,0.017241379310344827,473.4200134277344,509.2799987792969,0.07574666117708695,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SBUX,6.224302045488698e-06,0.017241379310344827,86.69000244140625,95.41000366210938,0.10058831439757965,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UPS,5.776567322502536e-06,0.017241379310344827,132.32000732421875,102.91000366210938,-0.2222642233539721,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PYPL,5.256796066675193e-06,0.017241379310344827,66.62999725341797,64.9000015258789,-0.025964217302295034,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LMT,5.25494160684989e-06,0.017241379310344827,431.44000244140625,434.7900085449219,0.007764709077876075,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,IBM,4.997572323576561e-06,0.017241379310344827,180.19000244140625,242.57000732421875,0.34619015504535033,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DUK,4.84353619749386e-06,0.017241379310344827,89.97000122070312,117.83000183105469,0.3096587777298001,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CL,4.73399846701818e-06,0.017241379310344827,86.05000305175781,91.47000122070312,0.0629866121641538,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CMCSA,4.724941718150905e-06,0.017241379310344827,35.34000015258789,31.040000915527344,-0.12167513351710224,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MRK,4.635047255604066e-06,0.017241379310344827,123.66999816894531,86.61000061035156,-0.29966845724349545,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CAT,4.402445788511502e-06,0.017241379310344827,356.07000732421875,325.260009765625,-0.08652792126504427,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABBV,4.22368459250198e-06,0.017241379310344827,169.8699951171875,202.6699981689453,0.19308885615220173,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PFE,3.7439724883349645e-06,0.017241379310344827,24.350000381469727,23.6200008392334,-0.029979446850105784,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PG,3.704668899450444e-06,0.017241379310344827,154.1199951171875,165.8699951171875,0.07623929647198402,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NEE,3.6828985506405686e-06,0.017241379310344827,60.369998931884766,68.8499984741211,0.14046711433280423,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BKNG,3.602164291990493e-06,0.017241379310344827,3570.52001953125,4572.02978515625,0.2804940905376807,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PEP,3.3482015213584956e-06,0.017241379310344827,162.85000610351562,144.17999267578125,-0.11464545734107479,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TSLA,3.3467551973088687e-06,0.017241379310344827,175.7899932861328,259.1600036621094,0.4742591362426156,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,QCOM,3.2328416601463365e-06,0.017241379310344827,162.14999389648438,150.10000610351562,-0.07431383439126982,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DIS,3.196735172733566e-06,0.017241379310344827,119.93000030517578,97.62000274658203,-0.18602516052550133,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CHTR,3.1457880044971606e-06,0.017241379310344827,290.6300048828125,368.5299987792969,0.26803837383512796,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,JNJ,3.1053307215035684e-06,0.017241379310344827,149.1199951171875,161.3699951171875,0.0821486078401037,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,META,3.032883779149798e-06,0.017241379310344827,482.3500061035156,574.5900268554688,0.19123047493474643,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TMUS,3.009712353654842e-06,0.017241379310344827,158.30999755859375,262.2900085449219,0.6568126624336723,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMGN,2.916721061434065e-06,0.017241379310344827,267.5299987792969,302.1600036621094,0.12944344574748445,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AAPL,2.840928769961892e-06,0.017241379310344827,169.94000244140625,221.17999267578125,0.30151812109124854,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,EMR,2.768013665177972e-06,0.017241379310344827,109.55999755859375,107.8499984741211,-0.015607878081214221,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KMI,2.6924319217438367e-06,0.017241379310344827,16.709999084472656,27.350000381469727,0.6367445768973155,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMD,2.690486512442059e-06,0.017241379310344827,180.49000549316406,102.73999786376953,-0.4307718170707201,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PM,2.6447459743600957e-06,0.017241379310344827,84.66999816894531,153.27000427246094,0.8102044122716925,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LLY,2.5994554088129868e-06,0.017241379310344827,767.2999877929688,819.9500122070312,0.06861726215518771,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GOOG,2.584756836546343e-06,0.017241379310344827,151.00999450683594,155.69000244140625,0.03099137874850033,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SPG,2.477953956828234e-06,0.017241379310344827,141.8699951171875,158.24000549316406,0.11538740353416244,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KO,2.4753205147369313e-06,0.017241379310344827,57.72999954223633,69.58999633789062,0.20543905923604422,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MSFT,2.4679638389586455e-06,0.017241379310344827,414.3699951171875,372.5299987792969,-0.10097255310693498,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNP,2.4441291644065033e-06,0.017241379310344827,235.07000732421875,230.82000732421875,-0.018079720370869024,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,INTC,2.417348181563988e-06,0.017241379310344827,43.70000076293945,22.709999084472656,-0.48032039615586763,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BLK,2.406927190549604e-06,0.017241379310344827,798.1400146484375,926.969970703125,0.16141272670238704,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TXN,2.389668163146528e-06,0.017241379310344827,164.27000427246094,174.1699981689453,0.06026659547694457,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MA,2.376008461274907e-06,0.017241379310344827,476.1300048828125,545.02001953125,0.14468740457848916,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABT,2.343937174759594e-06,0.017241379310344827,109.30000305175781,130.17999267578125,0.1910337515190732,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TMO,2.318994735583999e-06,0.017241379310344827,577.3800048828125,495.75,-0.14138003427981627,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,V,2.283616980851476e-06,0.017241379310344827,274.9599914550781,347.8699951171875,0.26516586386358365,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MCD,2.1995705696419107e-06,0.017241379310344827,269.0,305.2900085449219,0.13490709496253483,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LIN,2.1678041912464767e-06,0.017241379310344827,452.489990234375,459.4800109863281,0.015447901396299368,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DHR,2.048089214353363e-06,0.017241379310344827,246.80999755859375,203.5800018310547,-0.17515496193494384,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
