evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PG,3.194977743659112e-07,0.017241379310344827,154.1199951171875,165.8699951171875,0.07623929647198402,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PM,3.857953371984654e-07,0.017241379310344827,84.66999816894531,153.27000427246094,0.8102044122716925,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PYPL,1.719574103557211e-06,0.017241379310344827,66.62999725341797,64.9000015258789,-0.025964217302295034,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,QCOM,5.699565413542609e-07,0.017241379310344827,162.14999389648438,150.10000610351562,-0.07431383439126982,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,RTX,6.138333533390244e-07,0.017241379310344827,93.83999633789062,130.25,0.3880009066817043,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SBUX,8.317863232764211e-07,0.017241379310344827,86.69000244140625,95.41000366210938,0.10058831439757965,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SPG,3.119975406590756e-07,0.017241379310344827,141.8699951171875,158.24000549316406,0.11538740353416244,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TMO,2.887949938100044e-07,0.017241379310344827,577.3800048828125,495.75,-0.14138003427981627,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TMUS,3.235421269812535e-07,0.017241379310344827,158.30999755859375,262.2900085449219,0.6568126624336723,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TSLA,3.106777500924757e-07,0.017241379310344827,175.7899932861328,259.1600036621094,0.4742591362426156,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TXN,3.327108856472332e-07,0.017241379310344827,164.27000427246094,174.1699981689453,0.06026659547694457,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNH,4.462233335644308e-07,0.017241379310344827,473.4200134277344,509.2799987792969,0.07574666117708695,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNP,3.0851971800678e-07,0.017241379310344827,235.07000732421875,230.82000732421875,-0.018079720370869024,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UPS,5.599788155313958e-07,0.017241379310344827,132.32000732421875,102.91000366210938,-0.2222642233539721,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,V,2.80463624011794e-07,0.017241379310344827,274.9599914550781,347.8699951171875,0.26516586386358365,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,8,0.1,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,XOM,4.4063704629022084e-07,0.017241379310344827,108.69000244140625,114.9800033569336,0.057871016415868004,1.2804937022455052,1.132262518478715,0.14823118376679023,0.9999454532792487,1.0001091015761567
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AAPL,4.888226682013814e-08,0.017241379310344827,190.55999755859375,249.0800018310547,0.30709490460854516,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABBV,5.2877624019948795e-08,0.017241379310344827,143.1999969482422,170.25999450683594,0.18896646742509526,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABT,5.414830899507089e-08,0.017241379310344827,105.33000183105469,110.41999816894531,0.048324278452541725,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMD,7.811334321339093e-08,0.017241379310344827,147.41000366210938,120.79000091552734,-0.18058477773055304,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMGN,5.384870152519118e-08,0.017241379310344827,268.9200134277344,250.74000549316406,-0.06760377445636168,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMZN,1.673678977882296e-07,0.017241379310344827,151.94000244140625,219.38999938964844,0.4439252064264869,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BKNG,2.866147971885993e-07,0.017241379310344827,3482.3798828125,4920.68994140625,0.41302503086829145,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BLK,5.019030502936253e-08,0.017241379310344827,772.4299926757812,998.489990234375,0.29266082324884546,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BMY,8.051809710274772e-08,0.017241379310344827,45.5,52.689998626708984,0.15802194783975798,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CAT,1.2436350376989579e-07,0.017241379310344827,286.0,356.510009765625,0.24653849568400354,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CHTR,7.071194589256183e-08,0.017241379310344827,388.67999267578125,342.7699890136719,-0.11811774345793347,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CL,1.0540389884455983e-07,0.017241379310344827,75.70999908447266,88.25,0.1656320310020869,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CMCSA,1.375150822489963e-07,0.017241379310344827,35.5099983215332,31.309999465942383,-0.11827651518203386,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CVS,6.330111398466008e-07,0.017241379310344827,72.12000274658203,42.72999954223633,-0.40751528126832437,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DHR,4.9238127962147946e-08,0.017241379310344827,228.39999389648438,227.61000061035156,-0.003458814830314072,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DIS,6.06574599797175e-08,0.017241379310344827,88.5,110.13999938964844,0.24451976711467172,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DUK,5.946416021909193e-08,0.017241379310344827,89.27999877929688,103.12000274658203,0.1550179677029131,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,EMR,5.0871122255035564e-08,0.017241379310344827,93.55999755859375,121.38999938964844,0.2974562051866836,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,8.56270844536401e-08,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GD,5.546211681169324e-08,0.017241379310344827,248.4199981689453,257.1499938964844,0.03514208112022432,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GE,5.732547262754332e-08,0.017241379310344827,100.45999908447266,165.60000610351562,0.6484173562879434,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GILD,5.547862272054232e-08,0.017241379310344827,75.30000305175781,89.33000183105469,0.18632135737967093,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GM,6.86424616153635e-08,0.017241379310344827,35.11000061035156,52.599998474121094,0.4981486060872615,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GOOG,1.1190862670038227e-07,0.017241379310344827,139.77999877929688,189.55999755859375,0.3561310574762282,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,IBM,8.539873731946744e-08,0.017241379310344827,152.9499969482422,213.02000427246094,0.39274278210378943,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,INTC,1.7847987741958476e-07,0.017241379310344827,49.58000183105469,20.049999237060547,-0.5956030960752783,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,JNJ,5.0507981602213925e-08,0.017241379310344827,146.63999938964844,139.61000061035156,-0.04794052651771308,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KMI,5.4348110072936525e-08,0.017241379310344827,15.8100004196167,25.989999771118164,0.6438962100766517,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KO,5.5066522117258085e-08,0.017241379310344827,55.15999984741211,60.04999923706055,0.08865118569933883,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LIN,5.0833296509982574e-08,0.017241379310344827,399.0799865722656,411.7699890136719,0.031798142899627235,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LLY,5.058742739078114e-08,0.017241379310344827,573.9500122070312,765.0700073242188,0.3329906630409618,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LMT,1.0355266488858773e-07,0.017241379310344827,426.75,469.54998779296875,0.10029288293607208,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MA,5.7864852759546324e-08,0.017241379310344827,421.0299987792969,522.7999877929688,0.24171671688178087,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MCD,5.8734624627502504e-08,0.017241379310344827,281.2900085449219,281.67999267578125,0.0013864130221927784,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,7.341919205549733e-08,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MMM,0.9999939868098425,0.017241379310344827,87.12000274658203,126.11000061035156,0.44754357936816325,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MRK,5.265982134067586e-08,0.017241379310344827,101.52999877929688,95.18000030517578,-0.06254307643521739,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MSFT,5.4408580816483724e-08,0.017241379310344827,369.69000244140625,417.45001220703125,0.12918934634483303,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NEE,1.3736434770301072e-07,0.017241379310344827,56.84000015258789,69.06999969482422,0.21516536786426288,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NFLX,5.419242659646735e-08,0.017241379310344827,48.689998626708984,89.12999725341797,0.8305606853010989,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PEP,5.7063438660028646e-08,0.017241379310344827,156.83999633789062,144.94000244140625,-0.0758734645137803,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PFE,5.076653746280582e-08,0.017241379310344827,24.8799991607666,24.329999923706055,-0.022106079405655454,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PG,4.9814729877838393e-08,0.017241379310344827,138.32000732421875,162.17999267578125,0.1724984390409645,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PM,1.3478342894146477e-07,0.017241379310344827,85.75,115.19000244140625,0.34332364363155987,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PYPL,5.7559056462026685e-08,0.017241379310344827,61.08000183105469,84.9000015258789,0.38998033694742795,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,QCOM,5.572763954427245e-08,0.017241379310344827,137.80999755859375,149.2899932861328,0.08330306894213546,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,RTX,5.815329760230511e-08,0.017241379310344827,80.41999816894531,113.20999908447266,0.40773441509713204,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SBUX,1.156949415028916e-06,0.017241379310344827,90.54000091552734,88.27999877929688,-0.0249613663947168,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SPG,5.009428583038185e-08,0.017241379310344827,127.6500015258789,162.02000427246094,0.26925187885418156,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMO,5.638668929178828e-08,0.017241379310344827,526.9400024414062,517.8699951171875,-0.017212599692936204,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMUS,5.415987663157812e-08,0.017241379310344827,154.88999938964844,216.36000061035156,0.3968622988115995,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TSLA,5.0785228290712634e-08,0.017241379310344827,248.47999572753906,403.8399963378906,0.6252414813331912,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TXN,6.407816215106313e-08,0.017241379310344827,159.4600067138672,180.41000366210938,0.13138088590347663,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNH,6.757013886897147e-08,0.017241379310344827,501.8500061035156,489.739990234375,-0.024130747677310382,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNP,5.106632967380911e-08,0.017241379310344827,233.5800018310547,221.60000610351562,-0.051288619032566096,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UPS,1.521343436898056e-07,0.017241379310344827,138.4600067138672,116.33000183105469,-0.15982958117678692,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625
