evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,TMO,3.0318397183684595e-06,0.017543859649122806,517.27001953125,549.72998046875,0.06275244980738526,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,AMZN,3.0178084887562636e-06,0.017543859649122806,130.36000061035156,193.25,0.4824332547959078,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,MRK,3.009542773473616e-06,0.017543859649122806,105.97000122070312,116.73999786376953,0.10163250466172769,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,NEE,3.0027824993068716e-06,0.017543859649122806,68.4000015258789,67.33000183105469,-0.015643270043194213,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,DIS,2.9883044804192262e-06,0.017543859649122806,87.2300033569336,97.31999969482422,0.11567116759819096,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,PFE,2.963810878430177e-06,0.017543859649122806,30.920000076293945,24.920000076293945,-0.1940491586415014,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,TXN,2.9627483612372133e-06,0.017543859649122806,165.7100067138672,184.74000549316406,0.11483916485596501,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,ABBV,2.936763870047594e-06,0.017543859649122806,121.91000366210938,161.52999877929688,0.3249937981053619,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GM,2.913451474310941e-06,0.017543859649122806,37.47999954223633,45.65999984741211,0.21824974399900166,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,QCOM,2.89125298221827e-06,0.017543859649122806,111.93000030517578,191.5500030517578,0.7113374656436975,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,SBUX,2.8613210566209804e-06,0.017543859649122806,92.41000366210938,74.4000015258789,-0.1948923430636662,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,PEP,2.8469060202418847e-06,0.017543859649122806,168.57000732421875,154.69000244140625,-0.08233970623324716,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,UNH,2.818766253967287e-06,0.017543859649122806,454.80999755859375,489.45001220703125,0.07616370535912598,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,MA,2.8170463994739045e-06,0.017543859649122806,387.1300048828125,436.7799987792969,0.12825147436327966,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GILD,2.815249692677671e-06,0.017543859649122806,70.30000305175781,65.19999694824219,-0.0725463141126863,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,PM,2.8101826702840913e-06,0.017543859649122806,86.5,94.86000061035156,0.09664740590001797,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,ABT,2.8092499834607362e-06,0.017543859649122806,103.25,100.41999816894531,-0.02740921870270885,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,CMCSA,2.8091428904588346e-06,0.017543859649122806,33.20000076293945,32.15999984741211,-0.03132532806108479,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,TMUS,2.7986023015370684e-06,0.017543859649122806,133.61000061035156,171.52000427246094,0.28373627339967444,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GOOG,2.7825970136605217e-06,0.017543859649122806,119.9800033569336,182.1199951171875,0.5179195701086206,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GD,2.78090967360296e-06,0.017543859649122806,203.3300018310547,280.4100036621094,0.3790881873649903,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,BLK,2.7771541425787397e-06,0.017543859649122806,648.530029296875,758.739990234375,0.16993809994733433,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,CHTR,2.771605770110796e-06,0.017543859649122806,367.3699951171875,298.9599914550781,-0.18621554446842414,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,MSFT,2.7690748737112926e-06,0.017543859649122806,333.3999938964844,440.9800109863281,0.3226755220734818,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,PG,2.7636376869714377e-06,0.017543859649122806,141.44000244140625,157.66000366210938,0.11467760846103281,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,UPS,2.757140484149067e-06,0.017543859649122806,154.60000610351562,123.18000030517578,-0.20323418213387345,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,KO,2.7543626599362615e-06,0.017543859649122806,55.4900016784668,60.52000045776367,0.09064693867632001,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,RTX,2.739326211297724e-06,0.017543859649122806,92.30999755859375,97.16999816894531,0.05264869178732967,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,PYPL,2.7300157139689246e-06,0.017543859649122806,66.37999725341797,57.720001220703125,-0.13046092785532515,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,MCD,2.722522614440973e-06,0.017543859649122806,279.9100036621094,244.6999969482422,-0.12579045497913177,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,UNP,2.72210720273296e-06,0.017543859649122806,192.3800048828125,217.47999572753906,0.1304708920244395,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,LIN,2.720425547017325e-06,0.017543859649122806,367.94000244140625,429.010009765625,0.16597816741587934,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,CAT,2.720383937634421e-06,0.017543859649122806,235.60000610351562,324.8599853515625,0.37886238088138535,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,LMT,2.7180863266275947e-06,0.017543859649122806,427.5799865722656,446.0199890136719,0.043126439544638684,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,V,2.7175163008191716e-06,0.017543859649122806,232.60000610351562,259.0799865722656,0.113843421211973,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,MMM,2.7025055454061435e-06,0.017543859649122806,77.37999725341797,98.7699966430664,0.2764280194996209,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,BKNG,2.6924983751307914e-06,0.017543859649122806,2650.969970703125,3907.81005859375,0.47410574309797604,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q2y2023__2023-06-30,q2y2023,2023-06-30,EMR,2.6653663289929833e-06,0.017543859649122806,85.9000015258789,106.91000366210938,0.24458674927847146,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,GE,0.7676925946612787,0.017543859649122806,86.95999908447266,186.92999267578125,1.1496089540456191,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,NFLX,0.18772209426114347,0.017543859649122806,37.7599983215332,70.93000030517578,0.8784428881906727,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,F,0.04434039265482395,0.017543859649122806,10.550000190734863,9.609999656677246,-0.08909957507708266,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,AMD,1.3553382269432157e-05,0.017543859649122806,102.81999969482422,164.0800018310547,0.595798505330225,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,CL,7.132199866421797e-06,0.017543859649122806,67.0999984741211,100.2699966430664,0.49433679468321023,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,DHR,6.955411383903392e-06,0.017543859649122806,215.9199981689453,275.3500061035156,0.27524086901885614,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,GM,5.721168915553311e-06,0.017543859649122806,32.130001068115234,44.18000030517578,0.37503886823765376,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,TSLA,5.382095661942622e-06,0.017543859649122806,250.22000122070312,261.6300048828125,0.04559988652563929,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,XOM,5.322630172247123e-06,0.017543859649122806,107.94000244140625,111.37999725341797,0.03186950837692515,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,QCOM,5.126168410625535e-06,0.017543859649122806,105.16999816894531,164.38999938964844,0.5630883545854206,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,SPG,5.080749611286889e-06,0.017543859649122806,95.30000305175781,157.2100067138672,0.6496327563440456,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,KMI,4.982602403985295e-06,0.017543859649122806,14.600000381469727,20.709999084472656,0.4184930509151028,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,AMGN,4.845505632898702e-06,0.017543859649122806,248.9600067138672,307.4800109863281,0.2350578514392423,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,INTC,4.620871819274867e-06,0.017543859649122806,34.959999084472656,23.459999084472656,-0.32894737703547816,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,PFE,4.602444547863024e-06,0.017543859649122806,28.280000686645508,26.1299991607666,-0.07602551179902162,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,DIS,4.589917168344406e-06,0.017543859649122806,79.19000244140625,94.72000122070312,0.19611059856688007,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,BMY,4.571891438827254e-06,0.017543859649122806,50.959999084472656,47.66999816894531,-0.06456045868591465,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,AAPL,4.568357142558243e-06,0.017543859649122806,169.24000549316406,231.49000549316406,0.3678208341969973,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,CVS,4.547662046198696e-06,0.017543859649122806,63.22999954223633,59.16999816894531,-0.06421004906980932,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,DUK,4.459319191388078e-06,0.017543859649122806,80.29000091552734,109.33999633789062,0.36181336519010143,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,JNJ,4.431212623001726e-06,0.017543859649122806,144.57000732421875,155.1999969482422,0.07352831905295676,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,TXN,4.402480777033041e-06,0.017543859649122806,147.3800048828125,197.42999267578125,0.33959822319700295,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,ABBV,4.39826390501779e-06,0.017543859649122806,136.3699951171875,187.69000244140625,0.376329171824914,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,NEE,4.36901637557393e-06,0.017543859649122806,53.18000030517578,80.88999938964844,0.5210605288728394,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,MRK,4.335810270599739e-06,0.017543859649122806,95.19000244140625,107.77999877929688,0.13226175034127485,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,LLY,4.317975989709614e-06,0.017543859649122806,527.8800048828125,876.4600219726562,0.6603394973583576,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,IBM,4.175092104068282e-06,0.017543859649122806,129.74000549316406,212.5500030517578,0.6382765072640371,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,train,10,0.1,0.1,train__q3y2023__2023-09-30,q3y2023,2023-09-30,TMO,4.166543763709962e-06,0.017543859649122806,502.1600036621094,615.2999877929688,0.22530664191843597,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
