evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,12,1.0,0.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,F,8.000343732881925e-08,0.017543859649122806,11.1899995803833,9.09000015258789,-0.18766751622375633,1.5513890340554934,0.8152643152305685,0.7361247188249249,0.9999960509463536,1.0000078981537477,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,XOM,0.9999961420002671,0.017543859649122806,52.72999954223633,98.79000091552734,0.8735065763920082,1.8734913026436049,0.8563371325218311,1.0171541701217737,0.9999961420002671,1.0000077160438001,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,MRK,2.3247220740958382e-07,0.017543859649122806,67.30000305175781,100.52999877929688,0.4937592009020144,1.8734913026436049,0.8563371325218311,1.0171541701217737,0.9999961420002671,1.0000077160438001,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,AMGN,2.0258823074474986e-07,0.017543859649122806,196.7899932861328,236.99000549316406,0.2042787416968932,1.8734913026436049,0.8563371325218311,1.0171541701217737,0.9999961420002671,1.0000077160438001,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,MMM,1.216556260785753e-07,0.017543859649122806,128.00999450683594,90.12000274658203,-0.2959924489195297,1.8734913026436049,0.8563371325218311,1.0171541701217737,0.9999961420002671,1.0000077160438001,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,JNJ,8.84753778564413e-08,0.017543859649122806,151.41000366210938,160.4499969482422,0.05970538978591344,1.8734913026436049,0.8563371325218311,1.0171541701217737,0.9999961420002671,1.0000077160438001,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,INTC,8.553292103909183e-08,0.017543859649122806,47.7400016784668,25.469999313354492,-0.46648516091605474,1.8734913026436049,0.8563371325218311,1.0171541701217737,0.9999961420002671,1.0000077160438001,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,LLY,8.063353724164353e-08,0.017543859649122806,265.7200012207031,356.70001220703125,0.34239052599868636,1.8734913026436049,0.8563371325218311,1.0171541701217737,0.9999961420002671,1.0000077160438001,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,BMY,7.602813338295848e-08,0.017543859649122806,51.779998779296875,61.619998931884766,0.1900347698834286,1.8734913026436049,0.8563371325218311,1.0171541701217737,0.9999961420002671,1.0000077160438001,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,IBM,7.153730453545335e-08,0.017543859649122806,113.36000061035156,125.5,0.10709244287477415,1.8734913026436049,0.8563371325218311,1.0171541701217737,0.9999961420002671,1.0000077160438001,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,GILD,6.908485217832029e-08,0.017543859649122806,62.16999816894531,76.83999633789062,0.23596587744911912,1.8734913026436049,0.8563371325218311,1.0171541701217737,0.9999961420002671,1.0000077160438001,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,XOM,0.9999942742381975,0.017543859649122806,71.95999908447266,98.97000122070312,0.37534744969248646,1.3753411863193914,0.9762201192761392,0.39912106704325223,0.9999942742381975,1.0000114516211867,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,AMGN,4.777049280603383e-07,0.017543859649122806,213.36000061035156,220.07000732421875,0.03144922522812199,1.3753411863193914,0.9762201192761392,0.39912106704325223,0.9999942742381975,1.0000114516211867,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,MRK,2.410263553112944e-07,0.017543859649122806,72.69000244140625,97.05999755859375,0.33525924196840684,1.3753411863193914,0.9762201192761392,0.39912106704325223,0.9999942742381975,1.0000114516211867,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,INTC,1.8647540331414063e-07,0.017543859649122806,46.290000915527344,31.8799991607666,-0.31129836832487734,1.3753411863193914,0.9762201192761392,0.39912106704325223,0.9999942742381975,1.0000114516211867,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,MMM,1.427459460881277e-07,0.017543859649122806,108.37000274658203,80.05000305175781,-0.26132692605950336,1.3753411863193914,0.9762201192761392,0.39912106704325223,0.9999942742381975,1.0000114516211867,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,NEE,1.413433631546586e-07,0.017543859649122806,75.93000030517578,70.61000061035156,-0.07006452882183878,1.3753411863193914,0.9762201192761392,0.39912106704325223,0.9999942742381975,1.0000114516211867,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,JNJ,1.3241257996378544e-07,0.017543859649122806,157.8800048828125,141.77000427246094,-0.10203952439898467,1.3753411863193914,0.9762201192761392,0.39912106704325223,0.9999942742381975,1.0000114516211867,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,KO,1.2370372769017494e-07,0.017543859649122806,55.06999969482422,56.72999954223633,0.030143451182334413,1.3753411863193914,0.9762201192761392,0.39912106704325223,0.9999942742381975,1.0000114516211867,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,AMZN,1.1945424160962415e-07,0.017543859649122806,163.0,103.29000091552734,-0.3663190127881758,1.3753411863193914,0.9762201192761392,0.39912106704325223,0.9999942742381975,1.0000114516211867,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,LLY,1.0707932278820015e-07,0.017543859649122806,276.6400146484375,335.92999267578125,0.2143217715726744,1.3753411863193914,0.9762201192761392,0.39912106704325223,0.9999942742381975,1.0000114516211867,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,META,0.9999951025251073,0.017543859649122806,160.00999450683594,284.7699890136719,0.7797012611078238,1.7796982647456239,1.1859709530385731,0.5937273117070507,0.9999951025251073,1.0000097950208446,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,XOM,7.078026485942852e-07,0.017543859649122806,75.37999725341797,97.63999938964844,0.2953038332091624,1.7796982647456239,1.1859709530385731,0.5937273117070507,0.9999951025251073,1.0000097950208446,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,AMGN,3.0323155597329943e-07,0.017543859649122806,216.3699951171875,204.02000427246094,-0.05707811213859726,1.7796982647456239,1.1859709530385731,0.5937273117070507,0.9999951025251073,1.0000097950208446,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,INTC,2.0571827770896924e-07,0.017543859649122806,35.22999954223633,32.77000045776367,-0.06982682703482379,1.7796982647456239,1.1859709530385731,0.5937273117070507,0.9999951025251073,1.0000097950208446,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,NEE,1.1107346044052183e-07,0.017543859649122806,69.80999755859375,68.4000015258789,-0.020197623292156575,1.7796982647456239,1.1859709530385731,0.5937273117070507,0.9999951025251073,1.0000097950208446,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,MMM,9.93391101763565e-08,0.017543859649122806,95.1500015258789,77.37999725341797,-0.1867577928270222,1.7796982647456239,1.1859709530385731,0.5937273117070507,0.9999951025251073,1.0000097950208446,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,AMZN,9.83369536063285e-08,0.017543859649122806,106.20999908447266,130.36000061035156,0.22737973575041215,1.7796982647456239,1.1859709530385731,0.5937273117070507,0.9999951025251073,1.0000097950208446,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,GILD,8.555567547479787e-08,0.017543859649122806,54.2599983215332,70.30000305175781,0.295613808079664,1.7796982647456239,1.1859709530385731,0.5937273117070507,0.9999951025251073,1.0000097950208446,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,SBUX,8.530181276867725e-08,0.017543859649122806,69.76000213623047,92.41000366210938,0.3246846449581089,1.7796982647456239,1.1859709530385731,0.5937273117070507,0.9999951025251073,1.0000097950208446,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,JNJ,8.139974658159289e-08,0.017543859649122806,159.1199951171875,152.5399932861328,-0.041352451187600225,1.7796982647456239,1.1859709530385731,0.5937273117070507,0.9999951025251073,1.0000097950208446,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,META,0.9999954080101794,0.017543859649122806,134.6300048828125,297.8999938964844,1.212731063597515,2.2127262720934167,1.3043314679233207,0.908394804170096,0.9999954080101794,1.0000091840423821,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,AMGN,3.0898005791124064e-07,0.017543859649122806,202.0,248.9600067138672,0.23247528076171875,2.2127262720934167,1.3043314679233207,0.908394804170096,0.9999954080101794,1.0000091840423821,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,INTC,3.013979989568607e-07,0.017543859649122806,24.520000457763672,34.959999084472656,0.42577481369513626,2.2127262720934167,1.3043314679233207,0.908394804170096,0.9999954080101794,1.0000091840423821,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,XOM,2.479430764539528e-07,0.017543859649122806,77.56999969482422,107.94000244140625,0.391517376125611,2.2127262720934167,1.3043314679233207,0.908394804170096,0.9999954080101794,1.0000091840423821,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,NEE,1.1044416961935553e-07,0.017543859649122806,71.01000213623047,53.18000030517578,-0.2510914138102459,2.2127262720934167,1.3043314679233207,0.908394804170096,0.9999954080101794,1.0000091840423821,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,NFLX,1.0603803043940504e-07,0.017543859649122806,23.540000915527344,37.7599983215332,0.6040780311366145,2.2127262720934167,1.3043314679233207,0.908394804170096,0.9999954080101794,1.0000091840423821,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,AMZN,9.662443401038902e-08,0.017543859649122806,113.0,127.12000274658203,0.12495577651842504,2.2127262720934167,1.3043314679233207,0.908394804170096,0.9999954080101794,1.0000091840423821,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GILD,9.348581772727282e-08,0.017543859649122806,54.77000045776367,69.0199966430664,0.2601788582472577,2.2127262720934167,1.3043314679233207,0.908394804170096,0.9999954080101794,1.0000091840423821,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,DUK,9.034173026543067e-08,0.017543859649122806,81.12999725341797,80.29000091552734,-0.01035370844728134,2.2127262720934167,1.3043314679233207,0.908394804170096,0.9999954080101794,1.0000091840423821,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,MSFT,8.42249382389796e-08,0.017543859649122806,226.32000732421875,309.7900085449219,0.36881406203352896,2.2127262720934167,1.3043314679233207,0.908394804170096,0.9999954080101794,1.0000091840423821,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,META,0.9999951592987889,0.017543859649122806,119.41000366210938,351.2300109863281,1.9413784458142413,2.941367178518092,1.28658800953236,1.6547791689857319,0.9999951592987889,1.0000096814720922,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,INTC,4.905481824940358e-07,0.017543859649122806,25.469999313354492,49.58000183105469,0.9466039720330413,2.941367178518092,1.28658800953236,1.6547791689857319,0.9999951592987889,1.0000096814720922,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AMGN,2.114554833192008e-07,0.017543859649122806,236.99000549316406,268.9200134277344,0.1347314536244919,2.941367178518092,1.28658800953236,1.6547791689857319,0.9999951592987889,1.0000096814720922,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,NEE,1.8687843567961048e-07,0.017543859649122806,76.08999633789062,56.84000015258789,-0.25298984244682887,2.941367178518092,1.28658800953236,1.6547791689857319,0.9999951592987889,1.0000096814720922,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,XOM,1.37480880040547e-07,0.017543859649122806,98.79000091552734,92.62000274658203,-0.06245569502748671,2.941367178518092,1.28658800953236,1.6547791689857319,0.9999951592987889,1.0000096814720922,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,NFLX,1.1158862491922815e-07,0.017543859649122806,29.489999771118164,48.689998626708984,0.6510681249443366,2.941367178518092,1.28658800953236,1.6547791689857319,0.9999951592987889,1.0000096814720922,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AMZN,1.0078269823672182e-07,0.017543859649122806,84.0,151.94000244140625,0.8088095528738839,2.941367178518092,1.28658800953236,1.6547791689857319,0.9999951592987889,1.0000096814720922,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MSFT,1.0035742420392631e-07,0.017543859649122806,233.6999969482422,369.69000244140625,0.5818999027341962,2.941367178518092,1.28658800953236,1.6547791689857319,0.9999951592987889,1.0000096814720922,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PM,1.002321270994968e-07,0.017543859649122806,87.30999755859375,85.75,-0.01786734168153925,2.941367178518092,1.28658800953236,1.6547791689857319,0.9999951592987889,1.0000096814720922,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,DUK,9.923913653348054e-08,0.017543859649122806,90.7699966430664,89.27999877929688,-0.016415092198676984,2.941367178518092,1.28658800953236,1.6547791689857319,0.9999951592987889,1.0000096814720922,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,META,0.9999948760251667,0.017543859649122806,210.30999755859375,482.3500061035156,1.2935191465119473,2.293514758781436,1.2632438175928673,1.0302709411885687,0.9999948760251667,1.0000102480275583,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,INTC,6.787494576144288e-07,0.017543859649122806,31.8799991607666,43.70000076293945,0.3707654301546921,2.293514758781436,1.2632438175928673,1.0302709411885687,0.9999948760251667,1.0000102480275583,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,NEE,2.538130715483861e-07,0.017543859649122806,70.61000061035156,60.369998931884766,-0.1450219740823171,2.293514758781436,1.2632438175928673,1.0302709411885687,0.9999948760251667,1.0000102480275583,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMGN,1.8341613092954878e-07,0.017543859649122806,220.07000732421875,267.5299987792969,0.21565860805901438,2.293514758781436,1.2632438175928673,1.0302709411885687,0.9999948760251667,1.0000102480275583,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CMCSA,1.1295823995108155e-07,0.017543859649122806,30.059999465942383,35.34000015258789,0.17564872855795244,2.293514758781436,1.2632438175928673,1.0302709411885687,0.9999948760251667,1.0000102480275583,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,NFLX,1.1162349955055143e-07,0.017543859649122806,34.54999923706055,60.72999954223633,0.7577424278809659,2.293514758781436,1.2632438175928673,1.0302709411885687,0.9999948760251667,1.0000102480275583,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,PM,1.0985563358789069e-07,0.017543859649122806,85.05000305175781,84.66999816894531,-0.004468017274276259,2.293514758781436,1.2632438175928673,1.0302709411885687,0.9999948760251667,1.0000102480275583,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,XOM,1.0978357744461646e-07,0.017543859649122806,98.97000122070312,108.69000244140625,0.09821159038916782,2.293514758781436,1.2632438175928673,1.0302709411885687,0.9999948760251667,1.0000102480275583,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMZN,1.0319470003898861e-07,0.017543859649122806,103.29000091552734,180.3800048828125,0.7463452733467484,2.293514758781436,1.2632438175928673,1.0302709411885687,0.9999948760251667,1.0000102480275583,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,DUK,1.0140238429928351e-07,0.017543859649122806,85.88999938964844,89.97000122070312,0.04750264128592385,2.293514758781436,1.2632438175928673,1.0302709411885687,0.9999948760251667,1.0000102480275583,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2023__2023-06-30,q2y2023,2023-06-30,META,0.9999942226553882,0.017543859649122806,284.7699890136719,501.3599853515625,0.7605787291282724,1.760576932123349,1.2496611463349931,0.510915785788356,0.9999942226553882,1.000011554787732,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2023__2023-06-30,q2y2023,2023-06-30,INTC,1.0842447264402184e-06,0.017543859649122806,32.77000045776367,30.770000457763672,-0.06103143033451419,1.760576932123349,1.2496611463349931,0.510915785788356,0.9999942226553882,1.000011554787732,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2023__2023-06-30,q2y2023,2023-06-30,NEE,2.1550231340101482e-07,0.017543859649122806,68.4000015258789,67.33000183105469,-0.015643270043194213,1.760576932123349,1.2496611463349931,0.510915785788356,0.9999942226553882,1.000011554787732,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2023__2023-06-30,q2y2023,2023-06-30,AMGN,1.9862776280028695e-07,0.017543859649122806,204.02000427246094,296.1000061035156,0.4513283006703861,1.760576932123349,1.2496611463349931,0.510915785788356,0.9999942226553882,1.000011554787732,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q2y2023__2023-06-30,q2y2023,2023-06-30,AMZN,1.429137546989004e-07,0.017543859649122806,130.36000061035156,193.25,0.4824332547959078,1.760576932123349,1.2496611463349931,0.510915785788356,0.9999942226553882,1.000011554787732,run 12 | risk=1.0 | conc=0.0
